"Step","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_4 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_4 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_4 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_3 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_3 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_3 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_2 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_2 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_2 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_1 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_1 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_1 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_0 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_0 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s1_0 - validation/loss__MAX"
"10","0.05337338149547577","0.05337338149547577","0.05337338149547577","0.051362235099077225","0.051362235099077225","0.051362235099077225","0.051397424191236496","0.051397424191236496","0.051397424191236496","0.051774829626083374","0.051774829626083374","0.051774829626083374","0.06310772150754929","0.06310772150754929","0.06310772150754929"
"11","0.05263391509652138","0.05263391509652138","0.05263391509652138","0.052583903074264526","0.052583903074264526","0.052583903074264526","0.052672941237688065","0.052672941237688065","0.052672941237688065","0.05202750861644745","0.05202750861644745","0.05202750861644745","0.05145132914185524","0.05145132914185524","0.05145132914185524"
"12","0.05355069413781166","0.05355069413781166","0.05355069413781166","0.052695367485284805","0.052695367485284805","0.052695367485284805","0.050645243376493454","0.050645243376493454","0.050645243376493454","0.05180719122290611","0.05180719122290611","0.05180719122290611","0.05711957439780235","0.05711957439780235","0.05711957439780235"
"13","0.05109763145446777","0.05109763145446777","0.05109763145446777","0.051809161901474","0.051809161901474","0.051809161901474","0.04995839297771454","0.04995839297771454","0.04995839297771454","0.05195702984929085","0.05195702984929085","0.05195702984929085","0.05722586438059807","0.05722586438059807","0.05722586438059807"
"14","0.05626225471496582","0.05626225471496582","0.05626225471496582","0.05086495354771614","0.05086495354771614","0.05086495354771614","0.050771813839673996","0.050771813839673996","0.050771813839673996","0.052346646785736084","0.052346646785736084","0.052346646785736084","0.050758346915245056","0.050758346915245056","0.050758346915245056"
"15","0.051330406218767166","0.051330406218767166","0.051330406218767166","0.052811045199632645","0.052811045199632645","0.052811045199632645","0.0527438260614872","0.0527438260614872","0.0527438260614872","0.05509929731488228","0.05509929731488228","0.05509929731488228","0.049489956349134445","0.049489956349134445","0.049489956349134445"
"16","0.049951810389757156","0.049951810389757156","0.049951810389757156","0.051995113492012024","0.051995113492012024","0.051995113492012024","0.05001451075077057","0.05001451075077057","0.05001451075077057","0.05039893463253975","0.05039893463253975","0.05039893463253975","0.05095316097140312","0.05095316097140312","0.05095316097140312"
"17","0.049741748720407486","0.049741748720407486","0.049741748720407486","0.05031485855579376","0.05031485855579376","0.05031485855579376","0.04967920854687691","0.04967920854687691","0.04967920854687691","0.05120449885725975","0.05120449885725975","0.05120449885725975","0.05007040873169899","0.05007040873169899","0.05007040873169899"
"18","0.04908165708184242","0.04908165708184242","0.04908165708184242","0.05040808022022247","0.05040808022022247","0.05040808022022247","0.05058522894978523","0.05058522894978523","0.05058522894978523","0.053422775119543076","0.053422775119543076","0.053422775119543076","0.04945838078856468","0.04945838078856468","0.04945838078856468"
"19","0.05072535574436188","0.05072535574436188","0.05072535574436188","0.05028127506375313","0.05028127506375313","0.05028127506375313","0.05036494508385658","0.05036494508385658","0.05036494508385658","0.05197903513908386","0.05197903513908386","0.05197903513908386","0.05015360936522484","0.05015360936522484","0.05015360936522484"
"20","0.04984358325600624","0.04984358325600624","0.04984358325600624","0.059518203139305115","0.059518203139305115","0.059518203139305115","0.050160422921180725","0.050160422921180725","0.050160422921180725","0.052387554198503494","0.052387554198503494","0.052387554198503494","0.04948294535279274","0.04948294535279274","0.04948294535279274"
"21","0.0495261512696743","0.0495261512696743","0.0495261512696743","0.04936787486076355","0.04936787486076355","0.04936787486076355","0.048933714628219604","0.048933714628219604","0.048933714628219604","0.048499614000320435","0.048499614000320435","0.048499614000320435","0.051777973771095276","0.051777973771095276","0.051777973771095276"
"22","0.05605851113796234","0.05605851113796234","0.05605851113796234","0.0501873604953289","0.0501873604953289","0.0501873604953289","0.049628470093011856","0.049628470093011856","0.049628470093011856","0.04926835000514984","0.04926835000514984","0.04926835000514984","0.050955191254615784","0.050955191254615784","0.050955191254615784"
"23","0.048656728118658066","0.048656728118658066","0.048656728118658066","0.049125220626592636","0.049125220626592636","0.049125220626592636","0.04918298125267029","0.04918298125267029","0.04918298125267029","0.048905447125434875","0.048905447125434875","0.048905447125434875","0.04936922714114189","0.04936922714114189","0.04936922714114189"
"24","0.04902127757668495","0.04902127757668495","0.04902127757668495","0.05157312750816345","0.05157312750816345","0.05157312750816345","0.04896177724003792","0.04896177724003792","0.04896177724003792","0.05114519223570824","0.05114519223570824","0.05114519223570824","0.049304354935884476","0.049304354935884476","0.049304354935884476"
"25","0.05232829973101616","0.05232829973101616","0.05232829973101616","0.04942112788558006","0.04942112788558006","0.04942112788558006","0.04916546866297722","0.04916546866297722","0.04916546866297722","0.0490386039018631","0.0490386039018631","0.0490386039018631","0.049721356481313705","0.049721356481313705","0.049721356481313705"
"26","0.050615038722753525","0.050615038722753525","0.050615038722753525","0.05295943096280098","0.05295943096280098","0.05295943096280098","0.048534661531448364","0.048534661531448364","0.048534661531448364","0.0485725961625576","0.0485725961625576","0.0485725961625576","0.04925355315208435","0.04925355315208435","0.04925355315208435"
"27","0.05196911469101906","0.05196911469101906","0.05196911469101906","0.0516095794737339","0.0516095794737339","0.0516095794737339","0.051610399037599564","0.051610399037599564","0.051610399037599564","0.052462395280599594","0.052462395280599594","0.052462395280599594","0.04915580153465271","0.04915580153465271","0.04915580153465271"
"28","0.04830686375498772","0.04830686375498772","0.04830686375498772","0.05030055344104767","0.05030055344104767","0.05030055344104767","0.04990382492542267","0.04990382492542267","0.04990382492542267","0.04917152225971222","0.04917152225971222","0.04917152225971222","0.0497860424220562","0.0497860424220562","0.0497860424220562"
"29","0.04923747852444649","0.04923747852444649","0.04923747852444649","0.05227282643318176","0.05227282643318176","0.05227282643318176","0.04964194819331169","0.04964194819331169","0.04964194819331169","0.04979940131306648","0.04979940131306648","0.04979940131306648","0.050824832171201706","0.050824832171201706","0.050824832171201706"
"30","0.04962852597236633","0.04962852597236633","0.04962852597236633","0.050838369876146317","0.050838369876146317","0.050838369876146317","0.04991171136498451","0.04991171136498451","0.04991171136498451","0.04887641593813896","0.04887641593813896","0.04887641593813896","0.04971114918589592","0.04971114918589592","0.04971114918589592"
"31","0.048052653670310974","0.048052653670310974","0.048052653670310974","0.0606190450489521","0.0606190450489521","0.0606190450489521","0.04937215521931648","0.04937215521931648","0.04937215521931648","0.04858492687344551","0.04858492687344551","0.04858492687344551","0.049732789397239685","0.049732789397239685","0.049732789397239685"
"32","0.04883892834186554","0.04883892834186554","0.04883892834186554","0.06485653668642044","0.06485653668642044","0.06485653668642044","0.048990052193403244","0.048990052193403244","0.048990052193403244","0.048418134450912476","0.048418134450912476","0.048418134450912476","0.05013081803917885","0.05013081803917885","0.05013081803917885"
"33","0.048094410449266434","0.048094410449266434","0.048094410449266434","0.048916835337877274","0.048916835337877274","0.048916835337877274","0.04951142147183418","0.04951142147183418","0.04951142147183418","0.049198705703020096","0.049198705703020096","0.049198705703020096","0.049478087574243546","0.049478087574243546","0.049478087574243546"
"34","0.04892219975590706","0.04892219975590706","0.04892219975590706","0.05065299943089485","0.05065299943089485","0.05065299943089485","0.04892926290631294","0.04892926290631294","0.04892926290631294","0.048428501933813095","0.048428501933813095","0.048428501933813095","0.0530516691505909","0.0530516691505909","0.0530516691505909"
"35","0.04858842492103577","0.04858842492103577","0.04858842492103577","0.05416170880198479","0.05416170880198479","0.05416170880198479","0.048976700752973557","0.048976700752973557","0.048976700752973557","0.048412736505270004","0.048412736505270004","0.048412736505270004","0.049665313214063644","0.049665313214063644","0.049665313214063644"
"36","0.050852756947278976","0.050852756947278976","0.050852756947278976","0.04911096394062042","0.04911096394062042","0.04911096394062042","0.0486561618745327","0.0486561618745327","0.0486561618745327","0.0480615496635437","0.0480615496635437","0.0480615496635437","0.049670856446027756","0.049670856446027756","0.049670856446027756"
"37","0.05103146657347679","0.05103146657347679","0.05103146657347679","0.054220158606767654","0.054220158606767654","0.054220158606767654","0.04875781014561653","0.04875781014561653","0.04875781014561653","0.04809790849685669","0.04809790849685669","0.04809790849685669","0.04914774000644684","0.04914774000644684","0.04914774000644684"
"38","0.055025864392519","0.055025864392519","0.055025864392519","0.05567565932869911","0.05567565932869911","0.05567565932869911","0.04855872318148613","0.04855872318148613","0.04855872318148613","0.049153875559568405","0.049153875559568405","0.049153875559568405","0.05032208189368248","0.05032208189368248","0.05032208189368248"
"39","0.05022994056344032","0.05022994056344032","0.05022994056344032","0.04831702634692192","0.04831702634692192","0.04831702634692192","0.050004374235868454","0.050004374235868454","0.050004374235868454","0.04820549488067627","0.04820549488067627","0.04820549488067627","0.053626399487257004","0.053626399487257004","0.053626399487257004"
"40","0.049587149173021317","0.049587149173021317","0.049587149173021317","0.04950283467769623","0.04950283467769623","0.04950283467769623","0.049397777765989304","0.049397777765989304","0.049397777765989304","0.04818214848637581","0.04818214848637581","0.04818214848637581","0.04882090166211128","0.04882090166211128","0.04882090166211128"
"41","0.0486617274582386","0.0486617274582386","0.0486617274582386","0.04848572239279747","0.04848572239279747","0.04848572239279747","0.04897145554423332","0.04897145554423332","0.04897145554423332","0.049460723996162415","0.049460723996162415","0.049460723996162415","0.05032023414969444","0.05032023414969444","0.05032023414969444"
"42","0.050164733082056046","0.050164733082056046","0.050164733082056046","0.049259576946496964","0.049259576946496964","0.049259576946496964","0.04962436854839325","0.04962436854839325","0.04962436854839325","0.04894207790493965","0.04894207790493965","0.04894207790493965","0.04989401623606682","0.04989401623606682","0.04989401623606682"
"43","0.048623133450746536","0.048623133450746536","0.048623133450746536","0.051065992563962936","0.051065992563962936","0.051065992563962936","0.04909321665763855","0.04909321665763855","0.04909321665763855","0.04880250617861748","0.04880250617861748","0.04880250617861748","0.04924352094531059","0.04924352094531059","0.04924352094531059"
"44","0.049454063177108765","0.049454063177108765","0.049454063177108765","0.04994218423962593","0.04994218423962593","0.04994218423962593","0.04945732280611992","0.04945732280611992","0.04945732280611992","0.051392149180173874","0.051392149180173874","0.051392149180173874","0.04895786568522453","0.04895786568522453","0.04895786568522453"
"45","0.04871333763003349","0.04871333763003349","0.04871333763003349","0.05776728317141533","0.05776728317141533","0.05776728317141533","0.051813870668411255","0.051813870668411255","0.051813870668411255","0.05556987598538399","0.05556987598538399","0.05556987598538399","0.0494312159717083","0.0494312159717083","0.0494312159717083"
"46","0.048216890543699265","0.048216890543699265","0.048216890543699265","0.04821641743183136","0.04821641743183136","0.04821641743183136","0.049227725714445114","0.049227725714445114","0.049227725714445114","0.05035656690597534","0.05035656690597534","0.05035656690597534","0.049040719866752625","0.049040719866752625","0.049040719866752625"
"47","0.04995281994342804","0.04995281994342804","0.04995281994342804","0.04933370649814606","0.04933370649814606","0.04933370649814606","0.05149619281291962","0.05149619281291962","0.05149619281291962","0.04980655014514923","0.04980655014514923","0.04980655014514923","0.048552870750427246","0.048552870750427246","0.048552870750427246"
"48","0.04772956296801567","0.04772956296801567","0.04772956296801567","0.05171164497733116","0.05171164497733116","0.05171164497733116","0.04892629757523537","0.04892629757523537","0.04892629757523537","0.05489501729607582","0.05489501729607582","0.05489501729607582","0.0495125949382782","0.0495125949382782","0.0495125949382782"
"49","0.047913432121276855","0.047913432121276855","0.047913432121276855","0.048717137426137924","0.048717137426137924","0.048717137426137924","0.04938742518424988","0.04938742518424988","0.04938742518424988","0.048135723918676376","0.048135723918676376","0.048135723918676376","0.04895571991801262","0.04895571991801262","0.04895571991801262"
