"Step","CostFourierVelModel_MLP_512_freqs_32_4 - validation/loss","CostFourierVelModel_MLP_512_freqs_32_4 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_32_4 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_32_3 - validation/loss","CostFourierVelModel_MLP_512_freqs_32_3 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_32_3 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_32_2 - validation/loss","CostFourierVelModel_MLP_512_freqs_32_2 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_32_2 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_32_1 - validation/loss","CostFourierVelModel_MLP_512_freqs_32_1 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_32_1 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_32_0 - validation/loss","CostFourierVelModel_MLP_512_freqs_32_0 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_32_0 - validation/loss__MAX"
"12","0.050669487565755844","0.050669487565755844","0.050669487565755844","0.051617592573165894","0.051617592573165894","0.051617592573165894","0.05164197459816933","0.05164197459816933","0.05164197459816933","0.05125965178012848","0.05125965178012848","0.05125965178012848","0.05039159953594208","0.05039159953594208","0.05039159953594208"
"13","0.05244548246264458","0.05244548246264458","0.05244548246264458","0.06928673386573792","0.06928673386573792","0.06928673386573792","0.051562290638685226","0.051562290638685226","0.051562290638685226","0.05375543609261513","0.05375543609261513","0.05375543609261513","0.05057128891348839","0.05057128891348839","0.05057128891348839"
"14","0.04993840679526329","0.04993840679526329","0.04993840679526329","0.051454197615385056","0.051454197615385056","0.051454197615385056","0.04997546598315239","0.04997546598315239","0.04997546598315239","0.051844362169504166","0.051844362169504166","0.051844362169504166","0.050484586507081985","0.050484586507081985","0.050484586507081985"
"15","0.05417177081108093","0.05417177081108093","0.05417177081108093","0.051356617361307144","0.051356617361307144","0.051356617361307144","0.05116130784153938","0.05116130784153938","0.05116130784153938","0.05245107412338257","0.05245107412338257","0.05245107412338257","0.05102931335568428","0.05102931335568428","0.05102931335568428"
"16","0.05188503861427307","0.05188503861427307","0.05188503861427307","0.05053253471851349","0.05053253471851349","0.05053253471851349","0.0552353672683239","0.0552353672683239","0.0552353672683239","0.05171975865960121","0.05171975865960121","0.05171975865960121","0.049209821969270706","0.049209821969270706","0.049209821969270706"
"17","0.05431556701660156","0.05431556701660156","0.05431556701660156","0.0504593551158905","0.0504593551158905","0.0504593551158905","0.04962659254670143","0.04962659254670143","0.04962659254670143","0.050073642283678055","0.050073642283678055","0.050073642283678055","0.049300000071525574","0.049300000071525574","0.049300000071525574"
"18","0.0506458543241024","0.0506458543241024","0.0506458543241024","0.056245286017656326","0.056245286017656326","0.056245286017656326","0.04969625174999237","0.04969625174999237","0.04969625174999237","0.05149506404995918","0.05149506404995918","0.05149506404995918","0.05009954050183296","0.05009954050183296","0.05009954050183296"
"19","0.05145537853240967","0.05145537853240967","0.05145537853240967","0.05128464475274086","0.05128464475274086","0.05128464475274086","0.049834489822387695","0.049834489822387695","0.049834489822387695","0.04957345500588417","0.04957345500588417","0.04957345500588417","0.050003159791231155","0.050003159791231155","0.050003159791231155"
"20","0.05778494477272034","0.05778494477272034","0.05778494477272034","0.05240561068058014","0.05240561068058014","0.05240561068058014","0.05405442789196968","0.05405442789196968","0.05405442789196968","0.05433913692831993","0.05433913692831993","0.05433913692831993","0.048695217818021774","0.048695217818021774","0.048695217818021774"
"21","0.04943379387259483","0.04943379387259483","0.04943379387259483","0.05065060034394264","0.05065060034394264","0.05065060034394264","0.04875361919403076","0.04875361919403076","0.04875361919403076","0.060746580362319946","0.060746580362319946","0.060746580362319946","0.05052778124809265","0.05052778124809265","0.05052778124809265"
"22","0.05029094219207764","0.05029094219207764","0.05029094219207764","0.05370410904288292","0.05370410904288292","0.05370410904288292","0.04928236082196236","0.04928236082196236","0.04928236082196236","0.04908323287963867","0.04908323287963867","0.04908323287963867","0.048799920827150345","0.048799920827150345","0.048799920827150345"
"23","0.04951966926455498","0.04951966926455498","0.04951966926455498","0.0507085807621479","0.0507085807621479","0.0507085807621479","0.0489269383251667","0.0489269383251667","0.0489269383251667","0.04983549192547798","0.04983549192547798","0.04983549192547798","0.04889198765158653","0.04889198765158653","0.04889198765158653"
"24","0.0512654148042202","0.0512654148042202","0.0512654148042202","0.04946364834904671","0.04946364834904671","0.04946364834904671","0.050446659326553345","0.050446659326553345","0.050446659326553345","0.05094584450125694","0.05094584450125694","0.05094584450125694","0.049203574657440186","0.049203574657440186","0.049203574657440186"
"25","0.04970400035381317","0.04970400035381317","0.04970400035381317","0.04938476160168648","0.04938476160168648","0.04938476160168648","0.050220787525177","0.050220787525177","0.050220787525177","0.05355415120720863","0.05355415120720863","0.05355415120720863","0.0502244271337986","0.0502244271337986","0.0502244271337986"
"26","0.050082623958587646","0.050082623958587646","0.050082623958587646","0.048933014273643494","0.048933014273643494","0.048933014273643494","0.04948729649186134","0.04948729649186134","0.04948729649186134","0.053423333913087845","0.053423333913087845","0.053423333913087845","0.049139246344566345","0.049139246344566345","0.049139246344566345"
"27","0.04922180250287056","0.04922180250287056","0.04922180250287056","0.05193948745727539","0.05193948745727539","0.05193948745727539","0.050557781010866165","0.050557781010866165","0.050557781010866165","0.05330514907836914","0.05330514907836914","0.05330514907836914","0.04978656396269798","0.04978656396269798","0.04978656396269798"
"28","0.05497390404343605","0.05497390404343605","0.05497390404343605","0.050171639770269394","0.050171639770269394","0.050171639770269394","0.049200814217329025","0.049200814217329025","0.049200814217329025","0.049235206097364426","0.049235206097364426","0.049235206097364426","0.05174782872200012","0.05174782872200012","0.05174782872200012"
"29","0.057818274945020676","0.057818274945020676","0.057818274945020676","0.0518655963242054","0.0518655963242054","0.0518655963242054","0.048135388642549515","0.048135388642549515","0.048135388642549515","0.04949409142136574","0.04949409142136574","0.04949409142136574","0.048530060797929764","0.048530060797929764","0.048530060797929764"
"30","0.04895801842212677","0.04895801842212677","0.04895801842212677","0.04865448549389839","0.04865448549389839","0.04865448549389839","0.048982489854097366","0.048982489854097366","0.048982489854097366","0.05893970653414726","0.05893970653414726","0.05893970653414726","0.048204537481069565","0.048204537481069565","0.048204537481069565"
"31","0.05084910988807678","0.05084910988807678","0.05084910988807678","0.054442957043647766","0.054442957043647766","0.054442957043647766","0.05092431604862213","0.05092431604862213","0.05092431604862213","0.05102738365530968","0.05102738365530968","0.05102738365530968","0.04838625714182854","0.04838625714182854","0.04838625714182854"
"32","0.051605332642793655","0.051605332642793655","0.051605332642793655","0.050238724797964096","0.050238724797964096","0.050238724797964096","0.048554811626672745","0.048554811626672745","0.048554811626672745","0.04881972074508667","0.04881972074508667","0.04881972074508667","0.049713581800460815","0.049713581800460815","0.049713581800460815"
"33","0.048603516072034836","0.048603516072034836","0.048603516072034836","0.0503254234790802","0.0503254234790802","0.0503254234790802","0.050473395735025406","0.050473395735025406","0.050473395735025406","0.05045672133564949","0.05045672133564949","0.05045672133564949","0.049620408564805984","0.049620408564805984","0.049620408564805984"
"34","0.049967218190431595","0.049967218190431595","0.049967218190431595","0.05402520298957825","0.05402520298957825","0.05402520298957825","0.05057923123240471","0.05057923123240471","0.05057923123240471","0.05225919187068939","0.05225919187068939","0.05225919187068939","0.04901717230677605","0.04901717230677605","0.04901717230677605"
"35","0.049034684896469116","0.049034684896469116","0.049034684896469116","0.05054750666022301","0.05054750666022301","0.05054750666022301","0.04926416650414467","0.04926416650414467","0.04926416650414467","0.04894416406750679","0.04894416406750679","0.04894416406750679","0.05153803899884224","0.05153803899884224","0.05153803899884224"
"36","0.05117769166827202","0.05117769166827202","0.05117769166827202","0.048407990485429764","0.048407990485429764","0.048407990485429764","0.04880194365978241","0.04880194365978241","0.04880194365978241","0.05997954681515694","0.05997954681515694","0.05997954681515694","0.053539764136075974","0.053539764136075974","0.053539764136075974"
"37","0.05224199965596199","0.05224199965596199","0.05224199965596199","0.04922286048531532","0.04922286048531532","0.04922286048531532","0.05295952036976814","0.05295952036976814","0.05295952036976814","0.05011839047074318","0.05011839047074318","0.05011839047074318","0.049068763852119446","0.049068763852119446","0.049068763852119446"
"38","0.04912130907177925","0.04912130907177925","0.04912130907177925","0.05537787079811096","0.05537787079811096","0.05537787079811096","0.04948936030268669","0.04948936030268669","0.04948936030268669","0.048670437186956406","0.048670437186956406","0.048670437186956406","0.05554252490401268","0.05554252490401268","0.05554252490401268"
"39","0.0510641448199749","0.0510641448199749","0.0510641448199749","0.0492304228246212","0.0492304228246212","0.0492304228246212","0.05271528661251068","0.05271528661251068","0.05271528661251068","0.048896510154008865","0.048896510154008865","0.048896510154008865","0.04813149943947792","0.04813149943947792","0.04813149943947792"
"40","0.048860687762498856","0.048860687762498856","0.048860687762498856","0.04901318624615669","0.04901318624615669","0.04901318624615669","0.0503816157579422","0.0503816157579422","0.0503816157579422","0.05191773548722267","0.05191773548722267","0.05191773548722267","0.04831753671169281","0.04831753671169281","0.04831753671169281"
"41","0.04881632328033447","0.04881632328033447","0.04881632328033447","0.049044352024793625","0.049044352024793625","0.049044352024793625","0.05111744999885559","0.05111744999885559","0.05111744999885559","0.05014870688319206","0.05014870688319206","0.05014870688319206","0.05146169662475586","0.05146169662475586","0.05146169662475586"
"42","0.04890350624918938","0.04890350624918938","0.04890350624918938","0.04950013384222984","0.04950013384222984","0.04950013384222984","0.04908723756670952","0.04908723756670952","0.04908723756670952","0.05091024935245514","0.05091024935245514","0.05091024935245514","0.04870257154107094","0.04870257154107094","0.04870257154107094"
"43","0.04970499500632286","0.04970499500632286","0.04970499500632286","0.05248779058456421","0.05248779058456421","0.05248779058456421","0.04836323857307434","0.04836323857307434","0.04836323857307434","0.04861370846629143","0.04861370846629143","0.04861370846629143","0.05365768074989319","0.05365768074989319","0.05365768074989319"
"44","0.05213530361652374","0.05213530361652374","0.05213530361652374","0.050121184438467026","0.050121184438467026","0.050121184438467026","0.049556851387023926","0.049556851387023926","0.049556851387023926","0.05090232193470001","0.05090232193470001","0.05090232193470001","0.049028653651475906","0.049028653651475906","0.049028653651475906"
"45","0.05016215518116951","0.05016215518116951","0.05016215518116951","0.049788277596235275","0.049788277596235275","0.049788277596235275","0.05021125450730324","0.05021125450730324","0.05021125450730324","0.05015620216727257","0.05015620216727257","0.05015620216727257","0.04828757420182228","0.04828757420182228","0.04828757420182228"
"46","0.049029041081666946","0.049029041081666946","0.049029041081666946","0.04814703390002251","0.04814703390002251","0.04814703390002251","0.04890672490000725","0.04890672490000725","0.04890672490000725","0.0525195486843586","0.0525195486843586","0.0525195486843586","0.04848262667655945","0.04848262667655945","0.04848262667655945"
"47","0.050471484661102295","0.050471484661102295","0.050471484661102295","0.049599599093198776","0.049599599093198776","0.049599599093198776","0.04871032014489174","0.04871032014489174","0.04871032014489174","0.05175922438502312","0.05175922438502312","0.05175922438502312","0.04763774201273918","0.04763774201273918","0.04763774201273918"
"48","0.05287482216954231","0.05287482216954231","0.05287482216954231","0.04855579137802124","0.04855579137802124","0.04855579137802124","0.04840395227074623","0.04840395227074623","0.04840395227074623","0.049871768802404404","0.049871768802404404","0.049871768802404404","0.049881890416145325","0.049881890416145325","0.049881890416145325"
"49","0.05348450317978859","0.05348450317978859","0.05348450317978859","0.049015212804079056","0.049015212804079056","0.049015212804079056","0.04913218691945076","0.04913218691945076","0.04913218691945076","0.057376082986593246","0.057376082986593246","0.057376082986593246","0.04960894584655762","0.04960894584655762","0.04960894584655762"
