"Step","CostFourierVelModel_MLP_512_freqs_8_4 - validation/loss","CostFourierVelModel_MLP_512_freqs_8_4 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_8_4 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_8_3 - validation/loss","CostFourierVelModel_MLP_512_freqs_8_3 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_8_3 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_8_2 - validation/loss","CostFourierVelModel_MLP_512_freqs_8_2 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_8_2 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_8_1 - validation/loss","CostFourierVelModel_MLP_512_freqs_8_1 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_8_1 - validation/loss__MAX","CostFourierVelModel_MLP_512_freqs_8_0 - validation/loss","CostFourierVelModel_MLP_512_freqs_8_0 - validation/loss__MIN","CostFourierVelModel_MLP_512_freqs_8_0 - validation/loss__MAX"
"33","0.04927435144782066","0.04927435144782066","0.04927435144782066","0.049932047724723816","0.049932047724723816","0.049932047724723816","0.05150793120265007","0.05150793120265007","0.05150793120265007","0.050555747002363205","0.050555747002363205","0.050555747002363205","0.04858743026852608","0.04858743026852608","0.04858743026852608"
"34","0.06549964100122452","0.06549964100122452","0.06549964100122452","0.04942846670746803","0.04942846670746803","0.04942846670746803","0.04796378314495087","0.04796378314495087","0.04796378314495087","0.05003001168370247","0.05003001168370247","0.05003001168370247","0.04829034581780434","0.04829034581780434","0.04829034581780434"
"35","0.04958315193653107","0.04958315193653107","0.04958315193653107","0.049978286027908325","0.049978286027908325","0.049978286027908325","0.05321940779685974","0.05321940779685974","0.05321940779685974","0.051973115652799606","0.051973115652799606","0.051973115652799606","0.05049383267760277","0.05049383267760277","0.05049383267760277"
"36","0.04894782975316048","0.04894782975316048","0.04894782975316048","0.05588272213935852","0.05588272213935852","0.05588272213935852","0.051370661705732346","0.051370661705732346","0.051370661705732346","0.04876433312892914","0.04876433312892914","0.04876433312892914","0.05298556387424469","0.05298556387424469","0.05298556387424469"
"37","0.05106205865740776","0.05106205865740776","0.05106205865740776","0.05136802792549133","0.05136802792549133","0.05136802792549133","0.048304613679647446","0.048304613679647446","0.048304613679647446","0.048583563417196274","0.048583563417196274","0.048583563417196274","0.06458556652069092","0.06458556652069092","0.06458556652069092"
"38","0.05077819153666496","0.05077819153666496","0.05077819153666496","0.04968268796801567","0.04968268796801567","0.04968268796801567","0.047746580094099045","0.047746580094099045","0.047746580094099045","0.04970283433794975","0.04970283433794975","0.04970283433794975","0.048794541507959366","0.048794541507959366","0.048794541507959366"
"39","0.049914002418518066","0.049914002418518066","0.049914002418518066","0.049401164054870605","0.049401164054870605","0.049401164054870605","0.047950368374586105","0.047950368374586105","0.047950368374586105","0.04928069934248924","0.04928069934248924","0.04928069934248924","0.048161279410123825","0.048161279410123825","0.048161279410123825"
"40","0.048713892698287964","0.048713892698287964","0.048713892698287964","0.05178777500987053","0.05178777500987053","0.05178777500987053","0.04976274445652962","0.04976274445652962","0.04976274445652962","0.04926227405667305","0.04926227405667305","0.04926227405667305","0.047807302325963974","0.047807302325963974","0.047807302325963974"
"41","0.05078264698386192","0.05078264698386192","0.05078264698386192","0.049170736223459244","0.049170736223459244","0.049170736223459244","0.048263419419527054","0.048263419419527054","0.048263419419527054","0.050866056233644485","0.050866056233644485","0.050866056233644485","0.048141468316316605","0.048141468316316605","0.048141468316316605"
"42","0.05018055438995361","0.05018055438995361","0.05018055438995361","0.05012204125523567","0.05012204125523567","0.05012204125523567","0.04778961464762688","0.04778961464762688","0.04778961464762688","0.04948893561959267","0.04948893561959267","0.04948893561959267","0.05495666339993477","0.05495666339993477","0.05495666339993477"
"43","0.04969111084938049","0.04969111084938049","0.04969111084938049","0.05405087396502495","0.05405087396502495","0.05405087396502495","0.04731681942939758","0.04731681942939758","0.04731681942939758","0.056834761053323746","0.056834761053323746","0.056834761053323746","0.049383293837308884","0.049383293837308884","0.049383293837308884"
"44","0.05144110321998596","0.05144110321998596","0.05144110321998596","0.04976928234100342","0.04976928234100342","0.04976928234100342","0.0479828305542469","0.0479828305542469","0.0479828305542469","0.05023007094860077","0.05023007094860077","0.05023007094860077","0.04957883059978485","0.04957883059978485","0.04957883059978485"
"45","0.051531363278627396","0.051531363278627396","0.051531363278627396","0.05606710538268089","0.05606710538268089","0.05606710538268089","0.04807251691818237","0.04807251691818237","0.04807251691818237","0.048451077193021774","0.048451077193021774","0.048451077193021774","0.04788586497306824","0.04788586497306824","0.04788586497306824"
"46","0.05210709571838379","0.05210709571838379","0.05210709571838379","0.05233702063560486","0.05233702063560486","0.05233702063560486","0.04986340180039406","0.04986340180039406","0.04986340180039406","0.05170254781842232","0.05170254781842232","0.05170254781842232","0.051666419953107834","0.051666419953107834","0.051666419953107834"
"47","0.05006783828139305","0.05006783828139305","0.05006783828139305","0.05412822961807251","0.05412822961807251","0.05412822961807251","0.04846895858645439","0.04846895858645439","0.04846895858645439","0.04853728413581848","0.04853728413581848","0.04853728413581848","0.048923373222351074","0.048923373222351074","0.048923373222351074"
"48","0.05471594259142876","0.05471594259142876","0.05471594259142876","0.050574496388435364","0.050574496388435364","0.050574496388435364","0.04857679083943367","0.04857679083943367","0.04857679083943367","0.04926799237728119","0.04926799237728119","0.04926799237728119","0.054543331265449524","0.054543331265449524","0.054543331265449524"
"49","0.049006085842847824","0.049006085842847824","0.049006085842847824","0.05407533049583435","0.05407533049583435","0.05407533049583435","0.04834573343396187","0.04834573343396187","0.04834573343396187","0.04901478812098503","0.04901478812098503","0.04901478812098503","0.04865889623761177","0.04865889623761177","0.04865889623761177"
