"Step","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_4 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_4 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_4 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_3 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_3 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_3 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_2 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_2 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_2 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_1 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_1 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_1 - validation/loss__MAX","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_0 - validation/loss","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_0 - validation/loss__MIN","CostFourierVelModel_lr3e-4_g_0.99_bal_aug_l2_1e-7_s100_0 - validation/loss__MAX"
"10","0.05352392792701721","0.05352392792701721","0.05352392792701721","0.0528012216091156","0.0528012216091156","0.0528012216091156","0.06188718602061272","0.06188718602061272","0.06188718602061272","0.05816354230046272","0.05816354230046272","0.05816354230046272","0.05242937430739403","0.05242937430739403","0.05242937430739403"
"11","0.06238198280334473","0.06238198280334473","0.06238198280334473","0.05240057781338692","0.05240057781338692","0.05240057781338692","0.05505886301398277","0.05505886301398277","0.05505886301398277","0.06377275288105011","0.06377275288105011","0.06377275288105011","0.051986705511808395","0.051986705511808395","0.051986705511808395"
"12","0.053635016083717346","0.053635016083717346","0.053635016083717346","0.0574532151222229","0.0574532151222229","0.0574532151222229","0.053031206130981445","0.053031206130981445","0.053031206130981445","0.05357913300395012","0.05357913300395012","0.05357913300395012","0.051323745399713516","0.051323745399713516","0.051323745399713516"
"13","0.056267186999320984","0.056267186999320984","0.056267186999320984","0.05445711687207222","0.05445711687207222","0.05445711687207222","0.05499016121029854","0.05499016121029854","0.05499016121029854","0.053231898695230484","0.053231898695230484","0.053231898695230484","0.05207884684205055","0.05207884684205055","0.05207884684205055"
"14","0.05521799251437187","0.05521799251437187","0.05521799251437187","0.051690567284822464","0.051690567284822464","0.051690567284822464","0.052917223423719406","0.052917223423719406","0.052917223423719406","0.05385133624076843","0.05385133624076843","0.05385133624076843","0.05142699554562569","0.05142699554562569","0.05142699554562569"
"15","0.05274041369557381","0.05274041369557381","0.05274041369557381","0.055422451347112656","0.055422451347112656","0.055422451347112656","0.05959595739841461","0.05959595739841461","0.05959595739841461","0.05539688467979431","0.05539688467979431","0.05539688467979431","0.05113573744893074","0.05113573744893074","0.05113573744893074"
"16","0.059684932231903076","0.059684932231903076","0.059684932231903076","0.05295345187187195","0.05295345187187195","0.05295345187187195","0.06311751157045364","0.06311751157045364","0.06311751157045364","0.054777611047029495","0.054777611047029495","0.054777611047029495","0.05047231912612915","0.05047231912612915","0.05047231912612915"
"17","0.05332939326763153","0.05332939326763153","0.05332939326763153","0.059795960783958435","0.059795960783958435","0.059795960783958435","0.051825493574142456","0.051825493574142456","0.051825493574142456","0.051107361912727356","0.051107361912727356","0.051107361912727356","0.05068618431687355","0.05068618431687355","0.05068618431687355"
"18","0.051536887884140015","0.051536887884140015","0.051536887884140015","0.05257745459675789","0.05257745459675789","0.05257745459675789","0.05233633145689964","0.05233633145689964","0.05233633145689964","0.051395874470472336","0.051395874470472336","0.051395874470472336","0.051040489226579666","0.051040489226579666","0.051040489226579666"
"19","0.054608672857284546","0.054608672857284546","0.054608672857284546","0.05988490581512451","0.05988490581512451","0.05988490581512451","0.05431995913386345","0.05431995913386345","0.05431995913386345","0.053465843200683594","0.053465843200683594","0.053465843200683594","0.05048243701457977","0.05048243701457977","0.05048243701457977"
"20","0.05206805840134621","0.05206805840134621","0.05206805840134621","0.056463103741407394","0.056463103741407394","0.056463103741407394","0.055512625724077225","0.055512625724077225","0.055512625724077225","0.05118195340037346","0.05118195340037346","0.05118195340037346","0.05147550627589226","0.05147550627589226","0.05147550627589226"
"21","0.05335082486271858","0.05335082486271858","0.05335082486271858","0.05174684152007103","0.05174684152007103","0.05174684152007103","0.05501978471875191","0.05501978471875191","0.05501978471875191","0.06273133307695389","0.06273133307695389","0.06273133307695389","0.05146394297480583","0.05146394297480583","0.05146394297480583"
"22","0.05285157635807991","0.05285157635807991","0.05285157635807991","0.05133957788348198","0.05133957788348198","0.05133957788348198","0.05504143610596657","0.05504143610596657","0.05504143610596657","0.05279788374900818","0.05279788374900818","0.05279788374900818","0.05177615210413933","0.05177615210413933","0.05177615210413933"
"23","0.050976142287254333","0.050976142287254333","0.050976142287254333","0.05067235231399536","0.05067235231399536","0.05067235231399536","0.05209081992506981","0.05209081992506981","0.05209081992506981","0.05990290641784668","0.05990290641784668","0.05990290641784668","0.05179626867175102","0.05179626867175102","0.05179626867175102"
"24","0.05659864470362663","0.05659864470362663","0.05659864470362663","0.053318750113248825","0.053318750113248825","0.053318750113248825","0.05063159391283989","0.05063159391283989","0.05063159391283989","0.060795191675424576","0.060795191675424576","0.060795191675424576","0.051017239689826965","0.051017239689826965","0.051017239689826965"
"25","0.060597460716962814","0.060597460716962814","0.060597460716962814","0.05259331688284874","0.05259331688284874","0.05259331688284874","0.05923318862915039","0.05923318862915039","0.05923318862915039","0.0513918399810791","0.0513918399810791","0.0513918399810791","0.051093216985464096","0.051093216985464096","0.051093216985464096"
"26","0.05116797611117363","0.05116797611117363","0.05116797611117363","0.05382375419139862","0.05382375419139862","0.05382375419139862","0.05972788855433464","0.05972788855433464","0.05972788855433464","0.05042679235339165","0.05042679235339165","0.05042679235339165","0.04979342222213745","0.04979342222213745","0.04979342222213745"
"27","0.050708118826150894","0.050708118826150894","0.050708118826150894","0.06612516194581985","0.06612516194581985","0.06612516194581985","0.05273560807108879","0.05273560807108879","0.05273560807108879","0.05058183893561363","0.05058183893561363","0.05058183893561363","0.051409762352705","0.051409762352705","0.051409762352705"
"28","0.054065968841314316","0.054065968841314316","0.054065968841314316","0.0553555004298687","0.0553555004298687","0.0553555004298687","0.05259298160672188","0.05259298160672188","0.05259298160672188","0.05004780367016792","0.05004780367016792","0.05004780367016792","0.05097125843167305","0.05097125843167305","0.05097125843167305"
"29","0.05032886564731598","0.05032886564731598","0.05032886564731598","0.05064580962061882","0.05064580962061882","0.05064580962061882","0.05287504196166992","0.05287504196166992","0.05287504196166992","0.050466448068618774","0.050466448068618774","0.050466448068618774","0.05665595456957817","0.05665595456957817","0.05665595456957817"
"30","0.05332551896572113","0.05332551896572113","0.05332551896572113","0.05071974918246269","0.05071974918246269","0.05071974918246269","0.05044359341263771","0.05044359341263771","0.05044359341263771","0.04962959885597229","0.04962959885597229","0.04962959885597229","0.05425606295466423","0.05425606295466423","0.05425606295466423"
"31","0.050339531153440475","0.050339531153440475","0.050339531153440475","0.05052335187792778","0.05052335187792778","0.05052335187792778","0.05013206973671913","0.05013206973671913","0.05013206973671913","0.05031931400299072","0.05031931400299072","0.05031931400299072","0.05020779371261597","0.05020779371261597","0.05020779371261597"
"32","0.05988897383213043","0.05988897383213043","0.05988897383213043","0.05552735552191734","0.05552735552191734","0.05552735552191734","0.056970734149217606","0.056970734149217606","0.056970734149217606","0.04982295259833336","0.04982295259833336","0.04982295259833336","0.05065929889678955","0.05065929889678955","0.05065929889678955"
"33","0.050194401293992996","0.050194401293992996","0.050194401293992996","0.05547228083014488","0.05547228083014488","0.05547228083014488","0.07539230585098267","0.07539230585098267","0.07539230585098267","0.05522773042321205","0.05522773042321205","0.05522773042321205","0.05004236102104187","0.05004236102104187","0.05004236102104187"
"34","0.04982627555727959","0.04982627555727959","0.04982627555727959","0.051480483263731","0.051480483263731","0.051480483263731","0.0512961782515049","0.0512961782515049","0.0512961782515049","0.054303932934999466","0.054303932934999466","0.054303932934999466","0.05022236332297325","0.05022236332297325","0.05022236332297325"
"35","0.05169396102428436","0.05169396102428436","0.05169396102428436","0.0504569411277771","0.0504569411277771","0.0504569411277771","0.04988184571266174","0.04988184571266174","0.04988184571266174","0.050299305468797684","0.050299305468797684","0.050299305468797684","0.050995100289583206","0.050995100289583206","0.050995100289583206"
"36","0.05637827143073082","0.05637827143073082","0.05637827143073082","0.050035689026117325","0.050035689026117325","0.050035689026117325","0.05025376006960869","0.05025376006960869","0.05025376006960869","0.05533512309193611","0.05533512309193611","0.05533512309193611","0.05023319646716118","0.05023319646716118","0.05023319646716118"
"37","0.051597610116004944","0.051597610116004944","0.051597610116004944","0.049323540180921555","0.049323540180921555","0.049323540180921555","0.053873077034950256","0.053873077034950256","0.053873077034950256","0.060060277581214905","0.060060277581214905","0.060060277581214905","0.05018136277794838","0.05018136277794838","0.05018136277794838"
"38","0.052188560366630554","0.052188560366630554","0.052188560366630554","0.05192231759428978","0.05192231759428978","0.05192231759428978","0.05013100802898407","0.05013100802898407","0.05013100802898407","0.05201492831110954","0.05201492831110954","0.05201492831110954","0.05028831958770752","0.05028831958770752","0.05028831958770752"
"39","0.051382143050432205","0.051382143050432205","0.051382143050432205","0.05564181134104729","0.05564181134104729","0.05564181134104729","0.051672935485839844","0.051672935485839844","0.051672935485839844","0.05282236635684967","0.05282236635684967","0.05282236635684967","0.05002617463469505","0.05002617463469505","0.05002617463469505"
"40","0.05372033640742302","0.05372033640742302","0.05372033640742302","0.056982722133398056","0.056982722133398056","0.056982722133398056","0.062005650252103806","0.062005650252103806","0.062005650252103806","0.05021637678146362","0.05021637678146362","0.05021637678146362","0.0500548779964447","0.0500548779964447","0.0500548779964447"
"41","0.05312221869826317","0.05312221869826317","0.05312221869826317","0.05178632214665413","0.05178632214665413","0.05178632214665413","0.05593344569206238","0.05593344569206238","0.05593344569206238","0.060102298855781555","0.060102298855781555","0.060102298855781555","0.05129040405154228","0.05129040405154228","0.05129040405154228"
"42","0.059919700026512146","0.059919700026512146","0.059919700026512146","0.0517854280769825","0.0517854280769825","0.0517854280769825","0.05350729823112488","0.05350729823112488","0.05350729823112488","0.04940995201468468","0.04940995201468468","0.04940995201468468","0.04958874359726906","0.04958874359726906","0.04958874359726906"
"43","0.052098143845796585","0.052098143845796585","0.052098143845796585","0.0499187707901001","0.0499187707901001","0.0499187707901001","0.050299022346735","0.050299022346735","0.050299022346735","0.051065534353256226","0.051065534353256226","0.051065534353256226","0.05031013861298561","0.05031013861298561","0.05031013861298561"
"44","0.0494224838912487","0.0494224838912487","0.0494224838912487","0.05161229893565178","0.05161229893565178","0.05161229893565178","0.05019519850611687","0.05019519850611687","0.05019519850611687","0.05340299382805824","0.05340299382805824","0.05340299382805824","0.050258371978998184","0.050258371978998184","0.050258371978998184"
"45","0.05050578713417053","0.05050578713417053","0.05050578713417053","0.051396485418081284","0.051396485418081284","0.051396485418081284","0.05552304908633232","0.05552304908633232","0.05552304908633232","0.04961768165230751","0.04961768165230751","0.04961768165230751","0.05104917660355568","0.05104917660355568","0.05104917660355568"
"46","0.04969819262623787","0.04969819262623787","0.04969819262623787","0.04984402284026146","0.04984402284026146","0.04984402284026146","0.055030595511198044","0.055030595511198044","0.055030595511198044","0.049715325236320496","0.049715325236320496","0.049715325236320496","0.05077293515205383","0.05077293515205383","0.05077293515205383"
"47","0.05079013481736183","0.05079013481736183","0.05079013481736183","0.050237711519002914","0.050237711519002914","0.050237711519002914","0.0556463748216629","0.0556463748216629","0.0556463748216629","0.04953502491116524","0.04953502491116524","0.04953502491116524","0.050837621092796326","0.050837621092796326","0.050837621092796326"
"48","0.05165092274546623","0.05165092274546623","0.05165092274546623","0.0570831261575222","0.0570831261575222","0.0570831261575222","0.051341164857149124","0.051341164857149124","0.051341164857149124","0.04998262599110603","0.04998262599110603","0.04998262599110603","0.05349208042025566","0.05349208042025566","0.05349208042025566"
"49","0.053538259118795395","0.053538259118795395","0.053538259118795395","0.051714908331632614","0.051714908331632614","0.051714908331632614","0.053387243300676346","0.053387243300676346","0.053387243300676346","0.049490462988615036","0.049490462988615036","0.049490462988615036","0.050630856305360794","0.050630856305360794","0.050630856305360794"
